time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
23429,0.0446077262998594,0.0390405976912453,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23430,0.0446107511752328,0.0390405834481511,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23431,0.0446135865179968,0.0390406136936205,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23432,0.0446162331136792,0.0390405958945031,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23433,0.0446187343753194,0.0390404483385371,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23434,0.044621166530362,0.0390401185895909,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23435,0.0446236213971069,0.0390395953270152,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23436,0.0446261856423688,0.0390389108959433,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23437,0.0446289212061695,0.0390381339940167,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23438,0.0446318513149095,0.0390373541480752,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23439,0.0446349552414165,0.0390366614885454,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23440,0.0446381729940193,0.0390361263908318,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23441,0.0446414188738457,0.0390357835823018,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23442,0.0446446008365813,0.0390356243040123,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23443,0.0446476412843295,0.0390355982963468,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23444,0.0446504945909046,0.0390356251584263,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23445,0.044653157402516,0.0390356125139022,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23446,0.0446556693883329,0.0390354768787492,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23447,0.044658104272971,0.0390351625170285,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23448,0.0446605531780739,0.0390346540258467,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23449,0.0446631040370326,0.0390339798078764,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23450,0.0446658217332621,0.0390332056485744,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23451,0.0446687334482473,0.0390324198505015,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23452,0.0446718225280567,0.0390317132839702,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23453,0.0446750322523399,0.0390311588609877,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23454,0.0446782786528374,0.0390307950689799,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23455,0.0446814694844861,0.039030617283001,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23456,0.0446845250629426,0.039030578817528,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23457,0.0446873962614717,0.0390306014786541,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23458,0.0446900756025611,0.0390305932316001,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23459,0.0446925989400492,0.0390304689916621,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23460,0.0446950373533614,0.0390301698418541,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23461,0.0446974810863886,0.0390296763366577,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23462,0.0447000191601813,0.0390290128878257,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23463,0.0447027192652222,0.0390282422430547,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23464,0.0447056124751325,0.0390274513063113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23465,0.0447086862338576,0.0390267315041213,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23466,0.0447118871990086,0.0390261581335536,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23467,0.0447151332974831,0.0390257733569081,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23468,0.0447183322687403,0.0390255766836383,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23469,0.0447214025061364,0.0390255250881986,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23470,0.044724291488333,0.0390255427356064,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23471,0.0447269876379235,0.0390255381163388,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23472,0.0447295229297533,0.0390254247189388,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23473,0.0447319656613009,0.0390251405702529,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23474,0.0447344050197566,0.0390246622297718,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23475,0.0447369309331172,0.0390240100779709,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23476,0.0447396137572749,0.0390232437055674,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23477,0.0447424883873754,0.0390224484467946,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23478,0.0447455463816127,0.0390217160999985,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23479,0.0447487378752029,0.0390211241913144,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23480,0.0447519828505944,0.0390207184655507,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23481,0.044755189216674,0.039020502558677,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23482,0.0447582736121427,0.0390204371834907,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23483,0.0447611802335816,0.0390204490108331,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23484,0.0447638934356801,0.0390204472386778,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23485,0.0447664412585383,0.0390203441052259,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23486,0.0447688890867992,0.0390200747118924,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23487,0.0447713248745051,0.0390196116787145,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23488,0.0447738392744563,0.0390189713226971,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23489,0.0447765051612595,0.0390182099649398,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23490,0.0447793611734666,0.0390174112023165,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23491,0.0447824029916128,0.0390166670202503,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23492,0.0447855843209806,0.0390160570138159,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23493,0.0447888273555004,0.039015630410984,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23494,0.0447920403576548,0.0390153949581051,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23495,0.0447951383822925,0.0390153151770266,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23496,0.0447980624627708,0.0390153203859766,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23497,0.0448007929259494,0.0390153206708574,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23498,0.0448033538294342,0.0390152271980667,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23499,0.0448058075202613,0.0390149722799053,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23500,0.0448082405457272,0.039014524660269,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23501,0.0448107441002313,0.0390138965687104,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23502,0.0448133934256674,0.039013140950867,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23503,0.0448162308185415,0.0390123395024678,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23504,0.0448192560815452,0.0390115842112912,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23505,0.0448224265751365,0.0390109565774218,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23506,0.044825666855893,0.0390105092058801,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23507,0.0448288857229588,0.0390102539290603,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23508,0.0448319968209396,0.0390101591407827,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23509,0.0448349381449102,0.0390101569426171,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23510,0.0448376860419589,0.0390101584866597,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23511,0.0448402605475314,0.0390100740478087,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23512,0.0448427208526401,0.0390098332908642,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23513,0.044845151927429,0.0390094011545244,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23514,0.0448476453239997,0.039008785765149,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23515,0.0448502784956863,0.0390080365940604,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23516,0.0448530973043512,0.039007233276217,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23517,0.0448561056663972,0.0390064676174229,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23518,0.0448592646750607,0.0390058228553772,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23519,0.0448625013956733,0.039005354859498,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23520,0.0448657253456379,0.0390050795157513,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23521,0.0448688489353804,0.0390049691449588,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23522,0.0448718072524541,0.0390049587621181,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23523,0.0448745727201065,0.0390049607612669,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23524,0.0448771613201013,0.039004884707506,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23525,0.0448796289755886,0.0390046577647508,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23526,0.0448820589126785,0.0390042411449176,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23527,0.0448845428569558,0.0390036388636895,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23528,0.0448871603132515,0.039002896826393,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23529,0.0448899606092401,0.0390020924520634,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23530,0.0448929517583665,0.0390013171809598,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23531,0.0448960986566014,0.039000655817878,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23532,0.0448993310187969,0.0390001673776819,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23533,0.0449025592603837,0.0389998717593841,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23534,0.0449056947357663,0.0389997452578499,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23535,0.0449086697612835,0.0389997259254738,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23536,0.0449114529000148,0.0389997275711162,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23537,0.0449140560567109,0.0389996592328167,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23538,0.0449165317816084,0.0389994457249176,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23539,0.0449189613937555,0.0389990446182692,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23540,0.044921436608048,0.0389984558186466,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23541,0.0449240388171028,0.038997721581043,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23542,0.044926820708131,0.03899691695819,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23543,0.044929794366776,0.0389961328423577,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23544,0.0449329285539296,0.0389954554321462,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23545,0.0449361557691198,0.0389949467628657,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23546,0.0449393875033883,0.0389946306980958,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23547,0.0449425342350117,0.0389944875457232,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23548,0.044945525650681,0.0389944585131564,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23549,0.0449483265245794,0.0389944589937541,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23550,0.0449509446693331,0.0389943976818946,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23551,0.0449534291641982,0.038994197198043,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23552,0.0449558592623034,0.0389938115648113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23553,0.0449583264841002,0.0389932365870693,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
