time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
9601.1717366265,1.075,-171.775960751398,0,90,6.09342272427042,-0.839098787040811,-0.105732069201274,0.533604680572665
9612.33588980862,1.07625,-171.089478270997,0,90,6.093450348043,-0.839027396575198,-0.10567386369236,0.53372845373708
9623.50004299075,1.0775,-170.40547438749,0,90,6.09347797178677,-0.838956021694096,-0.105615542922014,0.533852180623535
9634.66419617287,1.07875,-169.72396456282,0,90,6.09350559550175,-0.838884662444553,-0.105557106929145,0.533975861151081
9645.828349355,1.08,-169.044963427827,0,90,6.09353321918792,-0.838813318873603,-0.105498555752732,0.534099495238798
9656.99250253712,1.08125,-168.368484792241,0,90,6.0935608428453,-0.838741991028274,-0.105439889431834,0.534223082805797
9668.15665571924,1.0825,-167.694541655067,0,90,6.09358846647387,-0.838670678955582,-0.105381108005582,0.534346623771218
9679.32080890137,1.08375,-167.023146215343,0,90,6.09361609007365,-0.83859938270253,-0.105322211513186,0.534470118054234
9690.48496208349,1.085,-166.354309883246,0,90,6.09364371364463,-0.838528102316115,-0.105263199993928,0.534593565574047
9701.64911526562,1.08625,-165.688043291526,0,90,6.0936713371868,-0.838456837843322,-0.105204073487168,0.534716966249889
9712.81326844774,1.0875,-165.024356307232,0,90,6.09369896070018,-0.838385589331122,-0.10514483203234,0.534840320001024
9723.97742162986,1.08875,-164.363258043718,0,90,6.09372658418475,-0.838314356826481,-0.105085475668954,0.534963626746747
9735.14157481199,1.09,-163.704756872906,0,90,6.09375420764053,-0.838243140376351,-0.105026004436596,0.535086886406383
9746.30572799411,1.09125,-163.048860437766,0,90,6.09378183106751,-0.838171940027674,-0.104966418374925,0.535210098899288
9757.46988117624,1.0925,-162.395575665015,0,90,6.09380945446567,-0.838100755827382,-0.10490671752368,0.535333264144848
9768.63403435836,1.09375,-161.744908778,0,90,6.09383707783505,-0.838029587822396,-0.10484690192267,0.535456382062482
9779.79818754048,1.095,-161.096865309736,0,90,6.09386470117563,-0.837958436059626,-0.104786971611782,0.535579452571639
9790.96234072261,1.09625,-160.451450116099,0,90,6.09389232448739,-0.837887300585973,-0.104726926630979,0.535702475591799
9802.12649390473,1.0975,-159.808667389137,0,90,6.09391994777036,-0.837816181448324,-0.104666767020297,0.535825451042472
9813.29064708685,1.09875,-159.168520670487,0,90,6.09394757102453,-0.837745078693558,-0.104606492819849,0.535948378843202
9824.45480026898,1.1,-158.531012864875,0,90,6.09397519424989,-0.837673992368542,-0.104546104069822,0.536071258913561
9835.6189534511,1.10125,-157.896146253688,0,90,6.09400281744646,-0.837602922520133,-0.104485600810479,0.536194091173155
9846.78310663323,1.1025,-157.263922508591,0,90,6.09403044061423,-0.837531869195176,-0.104424983082157,0.53631687554162
9857.94725981535,1.10375,-156.634342705183,0,90,6.09405806375318,-0.837460832440507,-0.104364250925271,0.536439611938623
9869.11141299747,1.105,-156.007407336661,0,90,6.09408568686334,-0.837389812302949,-0.104303404380307,0.536562300283863
9880.2755661796,1.10625,-155.383116327496,0,90,6.0941133099447,-0.837318808829314,-0.104242443487829,0.536684940497072
9891.43971936172,1.1075,-154.76146904709,0,90,6.09414093299725,-0.837247822066405,-0.104181368288474,0.53680753249801
9902.60387254384,1.10875,-154.142464323402,0,90,6.09416855602101,-0.837176852061013,-0.104120178822956,0.536930076206472
9913.76802572597,1.11,-153.526100456542,0,90,6.09419617901595,-0.837105898859918,-0.104058875132063,0.537052571542283
9924.93217890809,1.11125,-152.912375232302,0,90,6.09422380198209,-0.837034962509887,-0.103997457256658,0.5371750184253
9936.09633209022,1.1125,-152.301285935626,0,90,6.09425142491943,-0.83696404305768,-0.103935925237679,0.537297416775411
9947.26048527234,1.11375,-151.692829364003,0,90,6.09427904782798,-0.836893140550041,-0.103874279116138,0.537419766512538
9958.42463845446,1.115,-151.087001840763,0,90,6.09430667070771,-0.836822255033708,-0.103812518933123,0.537542067556633
9969.58879163659,1.11625,-150.483799228285,0,90,6.09433429355865,-0.836751386555404,-0.103750644729796,0.53766431982768
9980.75294481871,1.1175,-149.883216941087,0,90,6.09436191638077,-0.836680535161841,-0.103688656547396,0.537786523245695
9991.91709800084,1.11875,-149.285249958803,0,90,6.0943895391741,-0.836609700899721,-0.103626554427233,0.537908677730727
10003.081251183,1.12,-148.689892839031,0,90,6.09441716193861,-0.836538883815736,-0.103564338410694,0.538030783202856
10014.2454043651,1.12125,-148.097139730044,0,90,6.09444478467434,-0.836468083956563,-0.103502008539242,0.538152839582195
10025.4095575472,1.1225,-147.506984383363,0,90,6.09447240738124,-0.83639730136887,-0.103439564854412,0.538274846788888
10036.5737107293,1.12375,-146.919420166178,0,90,6.09450003005936,-0.836326536099315,-0.103377007397815,0.538396804743112
10047.7378639115,1.125,-146.334440073615,0,90,6.09452765270867,-0.836255788194541,-0.103314336211138,0.538518713365078
10058.9020170936,1.12625,-145.752036740835,0,90,6.09455527532917,-0.836185057701182,-0.103251551336139,0.538640572575026
10070.0661702757,1.1275,-145.172202454977,0,90,6.09458289792086,-0.83611434466586,-0.103188652814653,0.538762382293229
10081.2303234578,1.12875,-144.594929166921,0,90,6.09461052048376,-0.836043649135186,-0.103125640688591,0.538884142439996
10092.39447664,1.13,-144.020208502871,0,90,6.09463814301784,-0.835972971155758,-0.103062514999936,0.539005852935663
10103.5586298221,1.13125,-143.448031775769,0,90,6.09466576552312,-0.835902310774164,-0.102999275790745,0.539127513700604
10114.7227830042,1.1325,-142.878389996516,0,90,6.09469338799961,-0.835831668036979,-0.102935923103153,0.539249124655222
10125.8869361863,1.13375,-142.311273885005,0,90,6.09472101044727,-0.835761042990768,-0.102872456979365,0.539370685719953
10137.0510893684,1.135,-141.746673880971,0,90,6.09474863286613,-0.835690435682083,-0.102808877461665,0.539492196815267
10148.2152425506,1.13625,-141.184580154638,0,90,6.0947762552562,-0.835619846157465,-0.102745184592408,0.539613657861666
10159.3793957327,1.1375,-140.624982617181,0,90,6.09480387761745,-0.835549274463443,-0.102681378414025,0.539735068779684
10170.5435489148,1.13875,-140.067870930988,0,90,6.09483149994989,-0.835478720646533,-0.102617458969019,0.539856429489891
10181.7077020969,1.14,-139.51323451972,0,90,6.09485912225354,-0.835408184753243,-0.102553426299971,0.539977739912886
10192.8718552791,1.14125,-138.961062578176,0,90,6.09488674452838,-0.835337666830064,-0.102489280449534,0.540098999969303
10204.0360084612,1.1425,-138.411344081959,0,90,6.09491436677441,-0.83526716692348,-0.102425021460435,0.540220209579809
10215.2001616433,1.14375,-137.864067796941,0,90,6.09494198899164,-0.83519668507996,-0.102360649375477,0.540341368665103
10226.3643148254,1.145,-137.319222288525,0,90,6.09496961118005,-0.835126221345962,-0.102296164237535,0.540462477145919
10237.5284680076,1.14625,-136.776795930708,0,90,6.09499723333967,-0.835055775767932,-0.10223156608956,0.540583534943021
10248.6926211897,1.1475,-136.236776914949,0,90,6.09502485547047,-0.834985348392305,-0.102166854974577,0.54070454197721
10259.8567743718,1.14875,-135.699153258827,0,90,6.09505247757247,-0.834914939265503,-0.102102030935682,0.540825498169318
10271.0209275539,1.15,-135.163912814509,0,90,6.09508009964565,-0.834844548433935,-0.10203709401605,0.540946403440211
10282.1850807361,1.15125,-134.631043277016,0,90,6.09510772169003,-0.834774175944,-0.101972044258927,0.541067257710788
10293.3492339182,1.1525,-134.100532192294,0,90,6.09513534370562,-0.834703821842083,-0.101906881707634,0.541188060901981
10304.5133871003,1.15375,-133.572366965089,0,90,6.09516296569239,-0.834633486174559,-0.101841606405565,0.541308812934757
10315.6775402824,1.155,-133.046534866627,0,90,6.09519058765034,-0.83456316898779,-0.101776218396189,0.541429513730115
10326.8416934646,1.15625,-132.523023042102,0,90,6.0952182095795,-0.834492870328125,-0.101710717723049,0.541550163209088
10338.0058466467,1.1575,-132.001818517972,0,90,6.09524583147984,-0.8344225902419,-0.101645104429761,0.541670761292744
10349.1699998288,1.15875,-131.482908209073,0,90,6.09527345335138,-0.834352328775442,-0.101579378560015,0.541791307902182
10360.3341530109,1.16,-130.966278925536,0,90,6.09530107519411,-0.834282085975063,-0.101513540157576,0.541911802958538
10371.498306193,1.16125,-130.451917379528,0,90,6.09532869700803,-0.834211861887064,-0.101447589266282,0.542032246382978
10382.6624593752,1.1625,-129.939810191807,0,90,6.09535631879314,-0.834141656557732,-0.101381525930046,0.542152638096706
10393.8266125573,1.16375,-129.429943898095,0,90,6.09538394054945,-0.834071470033344,-0.101315350192852,0.542272978020956
10404.9907657394,1.165,-128.922304955279,0,90,6.09541156227694,-0.834001302360163,-0.10124906209876,0.542393266076999
10416.1549189215,1.16625,-128.416879747432,0,90,6.09543918397562,-0.833931153584439,-0.101182661691903,0.542513502186138
10427.3190721037,1.1675,-127.913654591666,0,90,6.09546680564551,-0.833861023752412,-0.101116149016489,0.542633686269711
10438.4832252858,1.16875,-127.412615743809,0,90,6.09549442728658,-0.833790912910307,-0.101049524116797,0.542753818249089
10449.6473784679,1.17,-126.913749403923,0,90,6.09552204889884,-0.833720821104339,-0.100982787037182,0.542873898045679
10460.81153165,1.17125,-126.41704172165,0,90,6.09554967048229,-0.833650748380707,-0.100915937822071,0.542993925580922
10471.9756848322,1.1725,-125.922478801401,0,90,6.09557729203693,-0.8335806947856,-0.100848976515966,0.543113900776291
10483.1398380143,1.17375,-125.430046707385,0,90,6.09560491356276,-0.833510660365195,-0.100781903163441,0.543233823553295
10494.3039911964,1.175,-124.939731468483,0,90,6.09563253505979,-0.833440645165653,-0.100714717809146,0.543353693833477
10505.4681443785,1.17625,-124.451519082964,0,90,6.095660156528,-0.833370649233127,-0.100647420497801,0.543473511538415
10516.6322975607,1.1775,-123.965395523062,0,90,6.0956877779674,-0.833300672613752,-0.100580011274203,0.543593276589721
10527.7964507428,1.17875,-123.481346739393,0,90,6.09571539937799,-0.833230715353655,-0.100512490183219,0.543712988909042
10538.9606039249,1.18,-122.999358665236,0,90,6.09574302075977,-0.833160777498948,-0.100444857269793,0.543832648418058
10550.124757107,1.18125,-122.519417220668,0,90,6.09577064211274,-0.833090859095731,-0.100377112578938,0.543952255038485
10561.2889102892,1.1825,-122.041508316566,0,90,6.09579826343691,-0.833020960190089,-0.100309256155745,0.544071808692073
10572.4530634713,1.18375,-121.565617858466,0,90,6.09582588473226,-0.832951080828097,-0.100241288045376,0.544191309300608
10583.6172166534,1.185,-121.091731750296,0,90,6.09585350599879,-0.832881221055815,-0.100173208293065,0.544310756785909
10594.7813698355,1.18625,-120.619835897978,0,90,6.09588112723653,-0.832811380919292,-0.100105016944121,0.544430151069831
10605.9455230176,1.1875,-120.149916212896,0,90,6.09590874844544,-0.832741560464563,-0.100036714043927,0.544549492074263
10617.1096761998,1.18875,-119.681958615252,0,90,6.09593636962554,-0.83267175973765,-0.0999682996379377,0.54466877972113
10628.2738293819,1.19,-119.215949037291,0,90,6.09596399077684,-0.832601978784562,-0.0998997737716804,0.544788013932391
10639.437982564,1.19125,-118.751873426413,0,90,6.09599161189933,-0.832532217651295,-0.0998311364907571,0.54490719463004
10650.6021357461,1.1925,-118.289717748166,0,90,6.09601923299299,-0.832462476383832,-0.0997623878408423,0.545026321736108
10661.7662889283,1.19375,-117.829467989131,0,90,6.09604685405786,-0.832392755028143,-0.0996935278676831,0.545145395172659
10672.9304421104,1.195,-117.37111015969,0,90,6.0960744750939,-0.832323053630184,-0.0996245566171002,0.545264414861792
10684.0945952925,1.19625,-116.914630296693,0,90,6.09610209610114,-0.8322533722359,-0.0995554741349876,0.545383380725642
10695.2587484746,1.1975,-116.460014466018,0,90,6.09612971707956,-0.832183710891221,-0.0994862804673111,0.54550229268638
10706.4229016568,1.19875,-116.007248765028,0,90,6.09615733802917,-0.832114069642063,-0.0994169756601107,0.545621150666211
10717.5870548389,1.2,-115.556319324932,0,90,6.09618495894998,-0.832044448534332,-0.0993475597594987,0.545739954587377
10728.751208021,1.20125,-115.107212313044,0,90,6.09621257984197,-0.831974847613918,-0.0992780328116604,0.545858704372153
10739.9153612031,1.2025,-114.659913934952,0,90,6.09624020070514,-0.831905266926697,-0.0992083948628537,0.545977399942852
10751.0795143853,1.20375,-114.214410436595,0,90,6.09626782153951,-0.831835706518535,-0.0991386459594099,0.546096041221821
10762.2436675674,1.205,-113.770688106246,0,90,6.09629544234505,-0.831766166435281,-0.0990687861477324,0.546214628131443
10773.4078207495,1.20625,-113.328733276419,0,90,6.09632306312179,-0.831696646722774,-0.098998815474298,0.546333160594137
10784.5719739316,1.2075,-112.888532325674,0,90,6.09635068386971,-0.831627147426837,-0.0989287339856562,0.546451638532357
10795.7361271138,1.20875,-112.450071680361,0,90,6.09637830458882,-0.83155766859328,-0.0988585417284284,0.546570061868592
10806.9002802959,1.21,-112.013337816263,0,90,6.09640592527912,-0.831488210267901,-0.0987882387493095,0.54668843052537
10818.064433478,1.21125,-111.578317260182,0,90,6.0964335459406,-0.831418772496482,-0.0987178250950669,0.546806744425252
10829.2285866601,1.2125,-111.144996591429,0,90,6.09646116657326,-0.831349355324794,-0.0986473008125404,0.546925003490834
10840.3927398422,1.21375,-110.713362443261,0,90,6.09648878717712,-0.831279958798593,-0.0985766659486426,0.547043207644752
10851.5568930244,1.215,-110.283401504228,0,90,6.09651640775216,-0.831210582963622,-0.0985059205503583,0.547161356809673
10862.7210462065,1.21625,-109.855100519467,0,90,6.09654402829839,-0.831141227865609,-0.098435064664745,0.547279450908305
10873.8851993886,1.2175,-109.42844629192,0,90,6.0965716488158,-0.83107189355027,-0.0983640983389334,0.547397489863387
10885.0493525707,1.21875,-109.003425683484,0,90,6.09659926930439,-0.831002580063307,-0.0982930216201252,0.547515473597699
10896.2135057529,1.22,-108.580025616113,0,90,6.09662688976418,-0.830933287450408,-0.0982218345555957,0.547633402034054
10907.377658935,1.22125,-108.158233072841,0,90,6.09665451019515,-0.830864015757246,-0.0981505371926923,0.547751275095302
10918.5418121171,1.2225,-107.738035098756,0,90,6.09668213059731,-0.830794765029482,-0.0980791295788349,0.54786909270433
10929.7059652992,1.22375,-107.319418801916,0,90,6.09670975097064,-0.830725535312763,-0.0980076117615149,0.547986854784061
10940.8701184814,1.225,-106.902371354207,0,90,6.09673737131517,-0.830656326652722,-0.0979359837882972,0.548104561257453
10952.0342716635,1.22625,-106.486879992147,0,90,6.09676499163088,-0.830587139094977,-0.0978642457068179,0.548222212047503
10963.1984248456,1.2275,-106.072932017641,0,90,6.09679261191776,-0.830517972685133,-0.0977923975647864,0.548339807077243
10974.3625780277,1.22875,-105.66051479868,0,90,6.09682023217584,-0.830448827468781,-0.0977204394099835,0.548457346269741
10985.5267312099,1.23,-105.249615770001,0,90,6.09684785240511,-0.830379703491499,-0.0976483712902624,0.548574829548103
10996.690884392,1.23125,-104.840222433684,0,90,6.09687547260555,-0.830310600798848,-0.0975761932535486,0.54869225683547
11007.8550375741,1.2325,-104.432322359722,0,90,6.09690309277718,-0.830241519436379,-0.0975039053478398,0.548809628055022
11019.0191907562,1.23375,-104.025903186533,0,90,6.09693071291999,-0.830172459449627,-0.097431507621205,0.548926943129974
11030.1833439384,1.235,-103.620952621432,0,90,6.096958333034,-0.830103420884111,-0.0973590001217862,0.549044201983577
11041.3474971205,1.23625,-103.217458441069,0,90,6.09698595311917,-0.830034403785339,-0.0972863828977971,0.549161404539121
11052.5116503026,1.2375,-102.815408491815,0,90,6.09701357317554,-0.829965408198803,-0.0972136559975233,0.549278550719932
11063.6758034847,1.23875,-102.414790690123,0,90,6.09704119320309,-0.829896434169982,-0.0971408194693225,0.549395640449373
11074.8399566668,1.24,-102.01559302284,0,90,6.09706881320181,-0.82982748174434,-0.0970678733616241,0.549512673650844
11086.004109849,1.24125,-101.617803547491,0,90,6.09709643317174,-0.829758550967327,-0.0969948177229298,0.549629650247781
11097.1682630311,1.2425,-101.221410392522,0,90,6.09712405311284,-0.829689641884378,-0.0969216526018126,0.549746570163658
11108.3324162132,1.24375,-100.826401757517,0,90,6.09715167302512,-0.829620754540915,-0.0968483780469173,0.549863433321988
11119.4965693953,1.245,-100.432765913379,0,90,6.09717929290859,-0.829551888982345,-0.0967749941069617,0.549980239646317
11130.6607225775,1.24625,-100.040491202475,0,90,6.09720691276323,-0.829483045254061,-0.0967015008307339,0.550096989060232
11141.8248757596,1.2475,-99.6495660387605,0,90,6.09723453258905,-0.829414223401441,-0.0966278982670944,0.550213681487355
11152.9890289417,1.24875,-99.2599789078699,0,90,6.09726215238607,-0.829345423469848,-0.0965541864649756,0.550330316851348
