time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
7401.83355974811,0.82875,8051.61607850212,-1609.72771880726,-2942.75101100477,0.478834275289023,6.34009884133273,2.85120671701101,-52.801663044225,13.2673819356043,67.2756686292165,0.425033880351202,0.158512984654074,-0.535611754668057,-0.712277953127192,0.375987363914924,0.897755666478798,-0.229495676389589,-0.628262110664511,0.0649324976300094,-0.775287360309003,-0.681116893403533,0.435681688916045,0.588439668499314
7412.99771293023,0.83,8056.65974140659,-1538.88638268468,-2910.80970619099,0.424647387535189,6.35069025327382,2.87089748091376,-52.949803654937,13.0792458647852,67.678533422395,0.424648749495362,0.161961164937133,-0.537395213210691,-0.710386096022767,0.369949931740885,0.901069387382862,-0.226298491215448,-0.6259629627534,0.061759648740522,-0.777403444196405,-0.686518329883405,0.429254825143435,0.586884041208464
7424.16186611235,0.83125,8061.09630037044,-1467.92909072334,-2878.64906211223,0.370074867704219,6.36087065594416,2.89049967330508,-53.0998375577959,12.8913181397216,68.0833434163757,0.424253910620663,0.165421262473585,-0.53917625258999,-0.708472578077469,0.363849549129322,0.904344414429608,-0.223102410763215,-0.623621944412706,0.0585951759321798,-0.779526956432164,-0.691888123937176,0.422762090835313,0.585288850489439
7435.32601929448,0.8325,8064.92145390688,-1396.86046748343,-2846.27008554041,0.315117407525096,6.37063359144533,2.9100100698053,-53.2517787082514,12.7036168815079,68.4901196018698,0.423849255466467,0.168893267278683,-0.540954755576073,-0.706537207320382,0.357686033375126,0.907579895761534,-0.219907785987335,-0.62123875340406,0.0554395221203067,-0.781657770802569,-0.697225295580516,0.416203306325833,0.583653745816907
7446.4901724766,0.83375,8068.1309088121,-1325.68520997312,-2813.67381956212,0.259775799613058,6.37997253913394,2.92942538914287,-53.4056410808704,12.5161606438457,68.8988829929414,0.423434674813822,0.172377166830819,-0.542730602354763,-0.70457979093097,0.351459211246032,0.910774967842588,-0.216714975905335,-0.618813089513245,0.052293138865898,-0.783795756479087,-0.70252884857306,0.409578302133896,0.581978377041386
7457.65432565872,0.835,8070.72038130825,-1254.40808834468,-2780.86134421622,0.204050940471942,6.38888091638907,2.94874229270009,-53.5614386622202,12.3289684200836,69.3096546199627,0.423010058495298,0.175872945999144,-0.544503670491937,-0.702600135281936,0.345168919372782,0.913928755447968,-0.213524347708534,-0.616344654748615,0.0491564864652265,-0.78594077792236,-0.70779777031426,0.402886919375304,0.580262394554774
7468.81847884085,0.83625,8072.68559822028,-1183.03394658188,-2747.83377713653,0.147943833545902,6.39735207945274,2.96795738407987,-53.7191854434271,12.1420596502366,69.7224555222318,0.422575295405733,0.179380586969969,-0.546273834898049,-0.700598045984176,0.338815004648177,0.917040371661488,-0.210336276871622,-0.613833153545935,0.0460300340370736,-0.788092694785581,-0.713031031746241,0.39612901018419,0.578505449462134
7479.98263202297,0.8375,8074.02229818709,-1111.5677031775,-2714.59227419928,0.0914555923197238,6.40537932434615,2.98706720869491,-53.8788954124038,11.9554542279759,70.1373067402455,0.422130273513937,0.182900069171969,-0.548040967792881,-0.698573327933854,0.332397324635062,0.920108917880889,-0.207151147260913,-0.611278292979763,0.0429142596073824,-0.7902513618173,-0.718227587264093,0.389304438143736,0.576707193759875
7491.1467852051,0.83875,8074.72623290757,-1040.01435180009,-2681.13803017481,0.0345874434668978,6.41295588786434,3.00606825338072,-54.0405825457341,11.7691725075793,70.5542293076185,0.421674879875379,0.186431369200211,-0.549804938670547,-0.696525785361673,0.32591574798322,0.923133483831462,-0.203969351241128,-0.608679782981456,0.0398096501911212,-0.792416628763751,-0.723386374634044,0.382413078726198,0.574867280520439
7502.31093838722,0.84,8074.79316842205,-968.378961949317,-2647.4722793837,-0.0226592699552173,6.42007494865199,3.02495694603411,-54.204260800207,11.5832353108338,70.9732442426371,0.421209000645894,0.189974460738992,-0.551565614264804,-0.694455221884396,0.319370154855237,0.926113147588362,-0.200791289780503,-0.606037336563909,0.0367167018711538,-0.794588340270752,-0.728506314919963,0.375454819742244,0.572985364083634
7513.47509156934,0.84125,8074.21888642969,-896.666679598729,-2613.59629635656,-0.0802830852644019,6.42672962836313,3.04372965527861,-54.3699441039917,11.3976639338796,71.3943725394412,0.420732521096444,0.193529314483535,-0.55332285851471,-0.692361440558668,0.312760437361287,0.929046975608017,-0.197617372554067,-0.603350670053121,0.0336359198738816,-0.796766335785271,-0.733586312418673,0.368429561799585,0.571061100254728
7524.63924475147,0.8425,8072.99918564227,-824.882727825183,-2579.51139649758,-0.138282416867539,6.43291299290763,3.06238269015851,-54.5376463474424,11.212480153985,71.8176351588218,0.420245325628968,0.197095898060537,-0.555076532530679,-0.690244243937196,0.306086500002857,0.931934022769006,-0.194448018044871,-0.60061950332667,0.0305678186414419,-0.798950449456741,-0.738625254604543,0.361337218770889,0.569094146509427
7535.80339793359,0.84375,8071.12988317492,-753.032407423764,-2545.2189367512,-0.196655552931076,6.43861805378725,3.0809122998632,-54.707381373526,11.0277062362413,72.2430530186282,0.419747297793354,0.200674175947605,-0.556826494560983,-0.688103434127352,0.299348260125355,0.934773332422845,-0.19128365364299,-0.597843560059185,0.0275129219002108,-0.801140510038203,-0.743622012083883,0.354177718270929,0.567084162205855
7546.96755111572,0.845,8068.60681597433,-681.121097507298,-2510.72031627175,-0.255400652009176,6.44383776952416,3.09931467348348,-54.8791629678626,10.8433649401652,72.6706469837723,0.419238320305573,0.204264109391593,-0.558572599958748,-0.685938812852244,0.292545648379568,0.93756393645508,-0.188124715742064,-0.595022567974899,0.0244717627253726,-0.803336340787388,-0.748575438559625,0.346951002142907,0.565030808803642
7558.13170429784,0.84625,8065.42584228471,-609.154256089502,-2476.01697709562,-0.314515739630965,6.4485650471848,3.11758593980164,-55.0530048483699,10.6594795261981,73.1004378558236,0.418718275067011,0.20786565632587,-0.5603147011495,-0.683750181514322,0.285678609191923,0.940304855357108,-0.184971649833199,-0.592156259107347,0.0214448836013057,-0.805537759367814,-0.753484370806828,0.339657026953917,0.562933750090244
7569.29585747996,0.8475,8061.58284315217,-537.137420650366,-2441.11040481551,-0.373998704848799,6.45279274400208,3.13572216711714,-55.2289206545035,10.4760737620876,73.5324463621849,0.418187043185027,0.211478771286549,-0.562052647599324,-0.681537341261568,0.278747101243444,0.942995098309185,-0.181824910595958,-0.589244370066287,0.0184328364775101,-0.807744577750033,-0.75834762865955,0.332295764499405,0.560792652414592
7580.46001066209,0.84875,8057.07372396779,-465.076208683052,-2406.00212925652,-0.433847296749003,6.45651366909874,3.15371936310973,-55.4069239360833,10.293171929139,73.9666931448387,0.417644504994786,0.215103405327709,-0.563786285783672,-0.679300093056327,0.27175109795735,0.945633663275027,-0.17868496198625,-0.586286642311891,0.0154361828198235,-0.809956602113102,-0.763164015009633,0.324867202316586,0.558607184928166
7591.62416384421,0.85,8051.89441604989,-392.976318220901,-2370.6937251535,-0.494059120927199,6.459720585315,3.17157347474194,-55.5870281416997,10.1107988283223,74.4031987486578,0.417090540082403,0.218739505935634,-0.56551545915691,-0.677038237746845,0.264690587995168,0.948219537108487,-0.175552277320854,-0.583282822436282,0.0124554936566363,-0.812173632746431,-0.767932315817962,0.317371344206649,0.556377019833608
7602.78831702633,0.85125,8046.04087826578,-320.843528343369,-2335.1868128292,-0.554631635930347,6.4624062111433,3.18928038820291,-55.7692466066889,9.92897978622082,74.8419836092705,0.416525027309421,0.222387016942122,-0.567240008122642,-0.674751576141542,0.257565575761218,0.950751695672744,-0.172427339358333,-0.580232662452432,0.00949134961982235,-0.8143954639521,-0.772651300138785,0.309808210765622,0.554101832640941
7613.95247020846,0.8525,8039.50909869349,-248.683699659926,-2299.48305887294,-0.615562149667519,6.46456322277325,3.20683592889561,-55.9535925406712,9.74774066080488,75.283068040472,0.415947844838678,0.226045878436896,-0.568959770004883,-0.672439909086115,0.250376081915367,0.953229103972465,-0.169310640376088,-0.577135920090495,0.00654434098010025,-0.816621883947788,-0.777319720157676,0.302177839923757,0.551781302431503
7625.11662339058,0.85375,8032.29509632363,-176.502774770276,-2263.58417681904,-0.676847815792157,6.46618425624969,3.22423586146937,-56.140079014644,9.56710784701628,75.7264722211747,0.415358870161598,0.229716026679156,-0.570674579020151,-0.670103037543478,0.243122143893829,0.955650716299429,-0.166202682243269,-0.573992359101566,0.0036150676765086,-0.818852674770446,-0.781936311243753,0.294480287493209,0.549415112129644
7636.28077657271,0.855,8024.39492280187,-104.306778700068,-2227.49192782472,-0.738485630058041,6.46726190974685,3.24147588990002,-56.328718947623,9.38710828214628,76.1722161818903,0.414757980126931,0.233397394008333,-0.572384266250546,-0.667740762676633,0.235803816437887,0.95801547639206,-0.163103976489299,-0.570801749568918,0.000704139339704338,-0.821087612180852,-0.786499792016749,0.286715627723856,0.547002948782294
7647.44492975483,0.85625,8015.80466421221,-32.1018193103694,-2191.20812134679,-0.800472426652085,6.4677887459616,3.25855165761962,-56.5195250928229,9.20776945098985,76.620319790735,0.414145050970997,0.237089908754079,-0.57408865961788,-0.665352885934493,0.228421172130257,0.960322317609377,-0.160015044367693,-0.567563868226709,-0.00218782469124763,-0.823326465569191,-0.791008864429581,0.278883953866973,0.544544503846426
7658.60908293695,0.8575,8006.52044290129,40.1059123201883,-2154.73461581655,-0.862804874506713,6.46775729462869,3.27545874769807,-56.7125100233742,9.029119390759,77.0708027389539,0.413519958349459,0.240793495145568,-0.575787583858941,-0.662939209140722,0.220974301938929,0.962570163119818,-0.156936416914904,-0.564278498786155,-0.00506019535891087,-0.825568997861822,-0.795462213867036,0.270985378746558,0.542039473484486
7669.77323611908,0.85875,7996.53841934398,112.310141541979,-2118.0733193125,-0.925479473594953,6.46716005516095,3.29219268307876,-56.9076861175662,8.85118669573671,77.5236845259548,0.412882577370674,0.244508073220143,-0.577480860501959,-0.660499534585634,0.213463315768181,0.964757926105451,-0.153868635003898,-0.560945432269171,-0.00791233388466726,-0.827814965429383,-0.799858509261236,0.263020035338007,0.539487558867845
7680.9373893012,0.86,7985.85479405044,184.504509811256,-2081.22619022996,-0.988492551211786,6.46598949941731,3.30874892687059,-57.1050655436148,8.67400052165212,77.9789844438491,0.412232782630647,0.248233558731391,-0.579168307844359,-0.658033665121204,0.205888343016502,0.966884509982037,-0.150812249392132,-0.557564467349439,-0.0107435917734085,-0.830064117996401,-0.804196403224521,0.254988077353828,0.536888466488285
7692.10154248332,0.86125,7974.46580951471,256.682574398555,-2044.19523794722,-1.05184025824507,6.46423807460146,3.32512288269864,-57.3046602439472,8.49759058975782,78.4367215614928,0.411570448249639,0.251969863056703,-0.580849740931872,-0.655541404259223,0.198249533141126,0.968948808635466,-0.147767820763645,-0.554135410700876,-0.0135533108260647,-0.832316198552583,-0.808474532200425,0.246889679836082,0.534241908477555
7703.26569566545,0.8625,7962.36775220501,328.837808130259,-2006.98252348732,-1.11551856543999,6.46189820629404,3.34130989511577,-57.5064819190004,8.3219871905886,78.8969147080233,0.410895447910454,0.255716893104386,-0.582524971539101,-0.653022556272658,0.190547056228819,0.970949706675035,-0.144735919764911,-0.55065807735345,-0.0163408231603272,-0.834570943265967,-0.812691516633423,0.238725039755168,0.531547602935015
7714.42984884757,0.86375,7949.55695459571,400.963599164725,-1969.59016017504,-1.17952325966086,6.45896230162101,3.35730525007762,-57.7105420105303,8.14722118738107,79.3595824558893,0.410207654898452,0.259474551220412,-0.584193808151604,-0.650476926300238,0.182781103572585,0.972886079704079,-0.141717127034157,-0.547132291056265,-0.0191054512399219,-0.83682808139811,-0.816845961158106,0.230494376614586,0.528805274263356
7725.5940020297,0.865,7936.02979724112,473.053250804624,-1932.02031428805,-1.2438499401546,6.45542275256091,3.37310417548334,-57.916851684428,7.97332401913212,79.8247431033695,0.409506942143314,0.263242735094879,-0.585856055949609,-0.647904320454316,0.174951888253872,0.974756794608446,-0.138712033223767,-0.543557884647861,-0.0218465079127973,-0.839087335221524,-0.820936454808499,0.22219793306123,0.5260146535124
7736.75815521182,0.86625,7921.78271089087,545.099981346943,-1894.27520570177,-1.30849401482021,6.45127193939363,3.38870184178452,-58.1254218130411,7.80032770327477,80.2924146565794,0.408793182262604,0.26702133766826,-0.587511516793426,-0.645304545932039,0.167059645729883,0.976560709863301,-0.135721239015462,-0.539934700433599,-0.0245632964585957,-0.841348419939544,-0.824961571248192,0.213835975500787,0.523175478730933
7747.92230839394,0.8675,7906.81217864695,617.096923972244,-1856.357108527,-1.37345069648886,6.44650223429319,3.40409336266464,-58.3362629569994,7.62826483794811,80.7626148109623,0.408066247607156,0.270810247037537,-0.589159989210661,-0.642677411129859,0.159104634425525,0.978296675858755,-0.132745355127889,-0.536262590570057,-0.0272551106457799,-0.843611043608829,-0.828919869021977,0.205408794717742,0.520287495326568
7759.08646157607,0.86875,7891.11473816214,689.037126675006,-1818.26835173951,-1.43871499921966,6.44110600506694,3.41927379579172,-58.5493853465445,7.4571686038379,81.235360932268,0.407326010308323,0.274609346362313,-0.590801268385322,-0.640022725761408,0.151087136329517,0.979963535244816,-0.129785002316247,-0.532541417456267,-0.0299212347988016,-0.845874907064742,-0.832809891829712,0.196916706499467,0.517350456433534
7770.25061475819,0.87,7874.68698387976,760.913552236324,-1780.01131980094,-1.50428173461589,6.43507561904353,3.43423814364639,-58.7647988623639,7.28707276556465,81.7106700370162,0.406572342327123,0.278418513770992,-0.592435146148907,-0.637340300978772,0.14300745759415,0.981560123296111,-0.126840811363613,-0.528771054131678,-0.0325609438756813,-0.848139703849784,-0.836630168823078,0.188360052263868,0.514364123288378
7781.41476794031,0.87125,7857.52556931432,832.719078241085,-1741.58845326983,-1.57014550816741,6.42840344711181,3.44898135442814,-58.9825130159319,7.1180116725936,82.1885587724485,0.405805115505304,0.282237622267138,-0.594061410973586,-0.634629949497178,0.134865929138127,0.983085268296896,-0.123913423063564,-0.524951384680662,-0.0351735035564024,-0.850405120145347,-0.840379214925955,0.179739199689962,0.511328265613439
7792.57892112244,0.8725,7839.6272093729,904.446497140853,-1703.00224940229,-1.63630071562449,6.42108186791269,3.46349832304189,-59.2025369293589,6.9500202596427,82.6690433959704,0.405024201618372,0.286066539636116,-0.595679847967552,-0.631891485723121,0.126662907251945,0.984537791946775,-0.121003488193746,-0.521082304643382,-0.0377581703424906,-0.852670834706998,-0.844055531179097,0.171054543350816,0.508242662008038
7803.74307430456,0.87375,7820.98868271677,976.088516364648,-1664.255262741,-1.70274153940918,6.41310327218599,3.4777838921678,-59.4248793147557,6.7831340465621,83.15213975409,0.404229472430604,0.289905128352126,-0.597290238872669,-0.629124725885928,0.118398774205136,0.985916509787628,-0.118111667479985,-0.517163721432804,-0.0403141916681878,-0.854936518803539,-0.847657605109808,0.162306505348128,0.505107100347227
7814.90722748669,0.875,7801.60683416288,1047.63775847889,-1625.350105692,-1.76946194507011,6.40446006727399,3.49183285341632,-59.6495484531156,6.61738913766001,83.6378632608542,0.403420799752073,0.293753245485746,-0.5988923620645,-0.626329488172793,0.110073938854791,0.98722023165216,-0.115238631550569,-0.513195554757654,-0.0428408060235961,-0.857201836160092,-0.851183911127305,0.153495535947808,0.501921378187978
7826.07138066881,0.87625,7781.47857712457,1119.08676139878,-1586.28944908787,-1.83645567778713,6.39514468178316,3.50563994857145,-59.8765521727226,6.45282222044767,84.1262288757951,0.402598055497714,0.297610742612124,-0.600485992554831,-0.623505592867264,0.101688837254599,0.988447762134519,-0.112385060880301,-0.509177737051031,-0.0453372430902024,-0.859466442905464,-0.854632910944459,0.144622114215776,0.498685303182638
